,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
9341735,2014-06-08 12:00:50,11,3,205,155,19334,5345.3782,121846,0,0,1,2014-08-18,2014-08-20,2,0,1,8289,1,0,1,6,107,36,9
15871155,2014-07-18 22:56:27,2,3,12,790,53139,,174876,0,0,9,2014-07-30,2014-08-10,1,0,1,18495,6,0,2,6,77,2,5
4197546,2014-01-23 07:12:11,2,3,66,184,11409,1726.7194,38366,0,0,9,2014-03-05,2014-03-10,1,0,1,11353,1,0,1,2,50,699,96
6704154,2014-12-16 18:53:59,2,3,66,311,23862,,552449,0,0,9,2014-12-26,2014-12-28,2,2,1,12185,6,0,1,2,50,690,98
20082559,2014-10-06 17:56:02,24,2,3,50,5703,,443757,0,0,0,2014-11-15,2014-11-23,1,0,1,44201,8,0,1,2,50,675,41
31948831,2014-11-11 12:49:43,2,3,66,442,35390,4854.9101,902138,0,0,9,2015-05-06,2015-05-10,2,0,1,8253,1,0,1,6,70,19,70
22557738,2014-04-11 19:19:24,2,3,66,314,18942,788.4314,149286,0,1,9,2014-08-02,2014-08-09,2,0,1,8268,1,0,1,2,50,682,68
32557793,2014-05-02 17:48:36,2,3,66,314,36941,194.7509,171631,0,0,0,2014-07-19,2014-07-21,2,0,1,7748,3,0,1,2,50,676,76
25259871,2014-08-28 11:51:21,37,1,69,1010,15905,,558051,0,0,1,2014-09-06,2014-09-08,2,2,1,52488,6,0,2,6,77,774,30
1267899,2014-11-10 12:37:43,23,1,1,318,2096,596.1339,502185,0,1,0,2014-11-19,2014-11-22,2,0,1,8253,1,0,3,6,70,19,98
35217955,2014-09-07 10:51:46,11,3,205,354,25315,1681.8089,478821,1,0,9,2014-09-17,2014-09-18,2,0,1,12947,5,1,1,2,198,371,6
7296795,2014-07-31 09:32:20,2,3,66,403,50364,624.8591,1005718,1,0,2,2014-08-02,2014-08-06,2,0,1,27081,6,0,1,2,50,641,59
17547807,2014-09-02 19:01:44,2,3,66,363,12346,872.7069,880204,1,0,0,2015-06-29,2015-07-03,2,2,1,13443,4,0,1,2,50,682,6
13288804,2013-11-05 02:45:38,2,3,66,314,4868,0.0916,1166152,0,0,9,2013-11-05,2013-11-06,1,1,1,25698,6,0,1,2,50,191,33
16300062,2014-02-19 13:51:16,34,3,205,354,41949,837.5814,95239,0,1,9,2014-07-12,2014-07-14,2,1,1,1863,1,0,1,2,198,382,47
17985190,2014-10-21 18:32:02,2,3,66,321,47535,10.8543,788722,0,0,0,2014-10-30,2014-11-01,3,0,1,27717,6,0,1,2,50,646,94
30298419,2013-03-22 11:18:20,2,3,66,348,48862,329.1864,186160,1,0,9,2013-03-22,2013-03-24,2,0,1,8262,1,0,2,2,198,384,68
30977259,2013-08-30 17:01:29,2,3,66,363,22230,13.0633,734263,0,0,2,2013-09-04,2013-09-05,2,0,1,12762,5,0,1,2,50,697,48
6433205,2014-04-27 18:02:36,2,3,66,331,37792,,1074911,1,1,0,2014-10-02,2014-10-07,4,0,2,5405,6,0,2,4,8,126,65
21311354,2014-09-19 15:10:42,24,2,3,50,5703,,587831,0,0,1,2014-10-07,2014-10-11,2,0,1,669,3,0,1,2,50,212,0
349610,2014-09-23 14:59:50,2,3,66,184,26602,5299.8333,23839,1,1,9,2014-11-05,2014-11-09,2,0,1,13987,6,0,8,6,204,1466,5
1280887,2014-02-11 15:55:41,2,3,154,196,38140,,544307,0,0,2,2014-06-16,2014-06-17,2,0,1,12225,6,0,1,2,50,701,48
4678981,2014-07-31 12:04:19,2,3,66,442,52415,5000.2675,70010,1,1,1,2015-06-13,2015-06-20,2,0,1,11917,1,0,2,0,140,59,92
14761930,2013-11-16 12:36:10,2,3,66,348,20093,1718.9341,779304,1,1,9,2014-02-20,2014-02-27,2,0,1,11923,1,0,2,4,80,204,84
1609676,2014-03-20 08:40:07,2,3,66,363,32877,,285615,0,0,2,2014-04-05,2014-04-10,4,0,2,8814,1,0,1,4,51,197,0
13107115,2014-04-10 10:05:27,2,3,66,351,36508,865.0305,627470,0,0,9,2014-04-11,2014-04-13,2,0,1,17050,5,0,1,2,50,705,72
23784893,2013-05-10 17:57:12,2,3,66,442,46296,925.3411,1149589,0,0,9,2013-08-03,2013-08-04,6,0,3,8791,1,0,1,4,8,110,96
12667327,2014-08-30 06:43:23,2,3,66,363,11295,1167.4556,402484,0,0,2,2014-09-11,2014-09-12,2,0,1,14984,1,0,1,2,50,1457,80
11063097,2014-03-19 05:49:09,2,3,173,547,27677,,553111,0,0,3,2014-12-14,2014-12-21,2,1,1,8864,1,0,1,4,47,1511,86
1897844,2013-03-18 06:53:25,2,3,166,0,4290,,1142254,0,0,1,2013-03-22,2013-03-23,3,0,1,8291,1,0,2,2,50,191,41
23106403,2014-03-03 18:51:32,13,1,46,171,40061,176.8296,1028976,0,0,2,2014-04-03,2014-04-05,4,0,2,25002,1,0,1,6,144,1398,29
20891491,2014-11-04 18:55:50,2,3,66,348,3263,293.7063,455468,0,1,9,2014-11-25,2014-11-29,1,0,1,8291,1,0,1,2,50,191,18
12364625,2014-08-15 12:57:33,37,1,69,990,12811,,580008,0,0,3,2014-12-04,2014-12-09,2,0,1,11372,1,0,1,4,121,199,92
14018067,2014-06-03 13:27:33,30,4,195,597,51774,,1040395,0,0,5,2014-09-11,2014-09-14,2,0,1,14907,1,0,1,0,87,58,80
14804008,2014-09-10 18:58:18,2,3,66,315,9913,1226.0407,917748,0,0,2,2015-03-10,2015-03-18,2,0,1,4454,3,0,1,2,50,682,77
11510359,2014-05-16 11:03:21,8,4,77,520,14746,4469.8676,1042973,0,1,9,2014-07-17,2014-07-24,2,0,1,18569,1,0,1,3,182,83,61
5671119,2014-04-23 17:57:09,34,3,205,354,11747,2315.5294,249220,0,0,9,2015-03-14,2015-03-18,2,0,1,22391,1,0,1,4,146,1547,87
29168757,2013-05-13 16:34:29,2,3,66,448,32112,286.0114,911543,0,0,9,2013-05-13,2013-05-14,1,0,1,12236,6,0,1,2,50,676,77
35675199,2013-09-01 17:27:37,34,3,205,385,54351,9849.9954,1020456,0,0,9,2013-12-10,2013-12-17,1,0,1,12462,5,0,3,3,5,1701,61
12138412,2014-10-03 13:15:02,2,3,66,258,35454,12.6301,952448,0,0,9,2014-10-04,2014-10-07,2,0,1,27131,6,0,1,2,50,881,13
6068648,2014-12-10 10:43:22,2,3,66,333,3067,1494.4244,91519,0,1,2,2015-10-29,2015-11-04,3,2,2,8791,1,0,1,4,8,110,26
2142785,2014-11-21 01:46:57,2,3,168,44,4223,,632687,1,0,9,2015-01-19,2015-01-26,2,0,1,8267,1,0,1,2,50,675,21
15931660,2013-08-26 11:30:40,2,3,66,337,19394,,314945,0,0,5,2013-11-13,2013-11-15,1,1,1,8216,1,0,1,2,50,350,95
1754047,2014-03-26 20:53:55,13,1,46,336,13709,6135.493,721816,0,0,4,2014-04-04,2014-04-08,2,1,1,8803,1,1,1,3,151,69,61
12952281,2014-01-03 15:38:04,35,2,66,462,49272,7878.459,128059,0,0,9,2014-01-06,2014-01-07,2,1,1,18569,1,0,2,3,182,83,31
6812899,2014-03-03 07:14:36,2,3,66,435,5391,2102.6684,848054,0,0,9,2014-03-03,2014-03-06,2,0,1,12273,6,0,1,2,50,663,40
36670199,2014-03-04 12:10:43,24,2,3,62,29088,,10630,0,0,5,2014-03-06,2014-03-09,2,0,1,14908,1,0,1,3,88,1032,93
29549758,2013-04-29 19:21:10,2,3,66,348,37037,,675245,1,1,9,2013-05-29,2013-06-02,2,0,1,8791,1,0,3,4,8,110,66
17620047,2014-09-01 01:02:27,2,3,85,235,33334,,1066659,0,0,0,2014-10-05,2014-10-12,1,0,1,8291,1,0,1,2,50,191,95
1159962,2014-06-03 10:17:21,2,3,66,462,19489,4501.562,173554,0,0,9,2014-06-26,2014-06-27,1,1,1,8238,1,0,1,6,31,155,41
23070583,2014-02-17 14:52:55,2,3,66,322,45317,1354.9507,892466,0,0,3,2014-05-23,2014-05-28,2,0,1,11938,1,0,2,4,8,126,65
23104247,2014-09-04 10:22:29,29,1,52,40,29080,,1020186,0,1,9,2014-10-31,2014-11-03,2,0,1,8808,1,0,1,6,169,28,64
7536012,2013-07-09 14:30:33,13,1,46,171,4745,322.3027,471222,0,0,9,2013-07-11,2013-07-15,2,1,1,2654,3,0,1,6,68,296,5
31509480,2014-12-26 08:49:06,11,3,205,354,14100,421.2672,959660,0,1,4,2015-02-12,2015-02-16,1,1,1,8270,1,0,1,2,198,390,21
37112591,2014-12-01 20:37:03,2,3,66,174,16250,2080.1159,421897,0,0,4,2015-01-01,2015-01-03,2,0,1,12439,5,0,2,4,8,126,78
17174512,2013-02-19 16:10:21,2,3,66,254,21713,1142.2438,1134464,0,0,3,2013-04-12,2013-04-13,2,2,1,8268,1,0,1,2,50,682,42
32604126,2014-07-15 15:46:54,2,3,66,258,43270,,292703,0,0,5,2014-08-20,2014-08-26,2,3,1,17520,3,0,1,2,50,682,54
22150925,2013-05-12 18:30:07,37,1,69,855,3492,,1096829,0,1,1,2013-07-20,2013-07-25,2,0,1,9927,1,0,1,6,170,1481,67
7383650,2014-12-17 10:28:10,10,0,182,367,50709,4230.0081,32644,0,0,9,2015-01-12,2015-01-17,4,0,2,8291,1,0,1,2,50,191,41
24005173,2014-01-04 18:38:42,40,3,66,340,55482,1218.7478,855407,0,0,5,2014-01-08,2014-01-09,1,0,1,27036,1,0,1,2,50,1648,77
7188037,2014-08-13 16:23:25,2,3,137,107,10802,,694549,0,1,4,2014-12-29,2015-01-02,2,0,1,8808,1,0,2,6,169,28,61
1618959,2014-10-29 11:35:54,2,3,66,220,4948,107.5198,318635,0,0,9,2014-11-13,2014-11-14,2,0,1,17642,5,0,1,2,50,703,40
37341618,2013-04-01 14:17:41,37,1,69,577,38219,,54470,0,1,9,,,2,0,1,11435,1,0,1,4,67,203,30
26903232,2014-07-01 14:44:07,13,1,46,347,28046,1529.9017,780708,0,0,9,2014-11-08,2014-11-15,4,0,2,33651,1,0,1,5,194,1528,44
30419595,2014-12-18 22:06:27,24,2,3,50,5703,,484301,1,0,9,2014-12-18,2014-12-19,2,0,1,8240,1,0,1,6,79,16,11
6510469,2013-08-07 13:28:29,2,3,66,258,4687,0.3762,46013,0,0,5,2013-08-22,2013-08-29,9,2,4,30096,4,0,2,2,50,637,98
16018634,2014-07-04 18:35:57,2,3,66,260,39813,,551767,0,1,0,2014-10-12,2014-10-19,2,0,1,11938,1,0,2,4,8,126,66
13943877,2014-11-06 09:45:12,37,1,69,844,31273,,835360,0,0,9,2014-11-20,2014-11-23,2,0,2,871,3,0,1,3,99,1222,44
9681212,2013-06-13 15:51:37,2,3,57,342,5021,,122335,0,0,3,2013-06-20,2013-06-24,2,0,1,12737,5,0,1,6,204,27,58
6706530,2013-02-20 13:06:21,11,3,205,135,36086,272.8696,558175,0,0,9,2013-02-21,2013-02-22,2,0,1,1835,1,1,1,2,198,378,14
15949992,2013-10-29 12:43:31,2,3,66,448,44417,3927.0647,380361,0,1,9,2013-11-11,2013-11-12,1,0,1,24349,6,0,1,6,68,291,89
12341693,2014-11-29 11:41:34,30,4,195,548,56440,,473325,0,0,9,2014-12-06,2014-12-12,1,0,1,27485,3,0,2,2,50,191,41
33005703,2013-09-13 21:36:46,2,3,66,174,35650,,280935,0,1,0,2013-10-17,2013-10-23,2,0,1,11938,1,0,2,4,8,126,98
36045412,2014-12-29 14:18:08,2,3,66,321,41077,1333.7806,68038,1,1,9,2015-04-07,2015-04-11,2,2,1,15093,1,0,1,2,50,679,77
7933532,2014-12-09 15:30:25,13,1,46,347,49990,,379010,0,0,5,2015-04-07,2015-04-11,4,0,2,8245,1,0,7,6,22,245,62
23300542,2013-07-11 11:26:28,2,3,66,174,54089,442.7224,562089,0,1,9,2013-08-02,2013-08-04,2,2,1,8278,1,0,2,2,50,368,13
29084216,2014-12-12 03:21:38,2,3,1,318,2096,155.4204,690458,0,0,9,2014-12-19,2014-12-20,1,0,1,33393,6,0,1,6,105,12,82
32437325,2014-04-08 17:04:27,2,3,66,174,2360,373.7997,1057041,0,0,9,2014-06-12,2014-06-13,1,1,1,11835,1,0,2,2,50,633,54
30129294,2013-01-17 10:26:30,2,3,66,325,13254,32.9243,959310,0,0,9,2013-01-19,2013-01-20,4,0,1,8033,1,0,1,2,50,652,28
2134373,2014-01-21 12:02:16,11,3,205,385,1263,,611351,0,1,5,2014-02-19,2014-02-23,4,0,2,8250,1,0,3,2,50,628,45
2522059,2014-11-06 12:36:30,8,4,77,824,15015,426.7275,477156,0,0,5,2015-02-16,2015-02-21,2,1,1,22532,6,0,1,0,63,1023,59
18886989,2014-12-18 00:55:36,2,3,66,356,38434,879.6297,744323,0,0,9,2014-12-21,2014-12-23,2,0,1,13605,4,0,1,2,50,368,50
28904103,2014-11-03 17:58:50,2,3,66,403,13880,0.3784,222642,0,0,9,2014-11-04,2014-11-05,2,2,1,26144,1,0,1,2,50,1250,42
752493,2013-01-09 20:49:22,2,3,66,184,38797,1715.1122,118104,0,1,9,2013-05-24,2013-05-31,2,3,1,12654,5,0,1,2,50,682,71
33220482,2014-11-18 12:07:32,2,3,66,174,16634,310.6198,948317,0,0,9,2015-03-05,2015-03-06,1,0,1,25471,6,0,1,2,50,365,72
20284110,2014-10-23 21:20:24,13,1,46,430,28394,223.4004,1069653,0,0,9,2014-12-27,2014-12-28,2,0,1,37651,4,0,1,6,144,1594,82
24437632,2014-01-23 19:57:01,11,3,205,155,5314,4435.7546,42908,0,0,1,2014-03-19,2014-03-20,2,0,1,23507,6,1,1,6,70,19,99
9160501,2014-09-09 11:57:49,24,2,3,48,48781,,714092,0,0,5,2014-09-21,2014-09-25,2,0,1,19940,6,0,3,3,99,88,57
11521593,2014-09-19 15:00:58,34,3,205,411,50761,5576.2837,1075295,0,0,2,2014-10-02,2014-10-04,4,0,2,21554,6,0,1,6,208,951,9
19717454,2014-12-23 10:47:15,24,2,3,50,5703,,598387,1,0,1,2015-09-22,2015-09-27,2,0,1,23436,1,0,2,3,162,1150,92
20474904,2014-07-04 19:31:38,2,3,66,153,20706,9097.0481,385068,0,0,4,2014-07-13,2014-07-15,2,0,1,8819,1,0,2,3,168,1242,5
10799831,2014-10-15 19:22:07,29,1,52,53,4383,,754403,0,0,9,2014-12-23,2014-12-30,3,0,1,21962,6,0,1,6,68,275,11
10116989,2014-08-16 16:59:36,23,1,1,395,29254,316.7832,543667,1,0,0,2014-08-19,2014-08-22,2,2,1,33602,6,0,1,6,105,1820,60
9434481,2014-01-20 11:26:52,2,3,66,174,35574,2444.7994,443522,0,1,9,2014-03-07,2014-03-11,1,0,1,8267,1,0,1,2,50,675,56
37636494,2014-07-28 22:47:54,37,1,69,571,25292,,1083018,0,0,3,2014-09-15,2014-09-16,3,0,1,24644,1,0,1,2,50,502,72
3593585,2013-12-11 17:55:04,2,3,66,311,38374,1721.866,939869,0,0,9,2014-03-08,2014-03-16,1,0,1,8791,1,0,1,4,8,110,66
31571876,2013-12-18 00:39:45,11,3,205,155,9851,254.9258,1152252,0,0,9,2014-01-04,2014-01-05,2,2,1,62092,4,0,2,2,50,660,50
1420988,2014-03-17 22:26:01,28,1,68,335,35892,,965289,1,0,0,2014-09-13,2014-09-15,2,0,1,8223,1,0,1,2,50,1538,25
8237161,2014-05-19 09:59:44,2,3,66,174,967,255.6777,82955,0,0,9,2014-09-26,2014-09-28,2,0,1,18790,1,0,1,2,50,361,37
6884329,2014-07-18 06:51:02,2,3,66,435,39521,395.0646,1068598,0,0,9,2014-08-05,2014-08-06,2,0,1,27347,6,0,1,2,50,1171,39
34188219,2014-07-06 16:44:22,2,3,66,220,4948,1701.6063,429874,0,0,9,2014-07-21,2014-07-25,3,4,2,8843,1,0,1,2,50,671,84
15849428,2014-06-07 18:30:31,2,3,66,448,24848,1554.3175,116910,0,0,9,2014-08-12,2014-08-14,2,2,1,12257,6,0,2,4,51,1509,0
33307807,2014-08-10 15:44:57,13,1,46,244,52341,,1430,1,1,0,2014-10-10,2014-10-12,2,0,1,8821,1,0,1,6,17,30,60
31359112,2013-06-01 07:43:49,2,3,58,50,47668,,535150,0,0,9,2013-08-14,2013-08-25,2,0,1,23648,1,0,5,6,204,1757,82
7247546,2014-04-11 17:11:32,34,3,205,354,42722,,855198,1,1,9,2014-04-25,2014-04-29,4,0,2,12206,6,0,1,2,50,628,45
22317074,2014-09-29 13:46:39,2,3,66,311,25149,,494023,0,1,9,2014-12-17,2014-12-25,3,2,2,8791,1,0,8,4,8,110,96
29102335,2013-06-12 21:01:20,24,2,3,50,5703,,732231,0,1,9,2013-08-11,2013-08-12,2,0,1,23857,1,0,2,6,105,890,8
18441146,2014-11-10 22:42:46,2,3,66,153,32909,,773109,0,0,9,2014-11-14,2014-11-17,1,0,1,468,1,0,1,3,48,153,30
18092204,2013-09-10 07:26:02,2,3,66,226,4859,,1090551,0,0,1,2013-09-26,2013-09-27,1,0,1,26051,6,0,1,2,50,1235,90
30394075,2014-02-27 06:57:25,2,3,66,220,2086,4964.8578,425578,0,0,9,2014-03-16,2014-03-18,2,0,1,8739,1,0,1,6,144,4,57
10088535,2014-11-30 22:33:31,25,2,23,48,4924,,400641,0,0,1,2015-01-08,2015-01-10,1,0,1,41053,1,0,1,3,104,321,12
21917214,2013-05-25 12:02:16,25,2,23,48,4924,,247830,0,0,0,2013-06-08,2013-06-09,2,0,1,41901,1,0,1,3,106,779,30
28126955,2014-07-25 13:34:53,2,3,19,38,47318,,560142,0,0,9,2014-07-26,2014-07-28,2,0,1,8816,1,0,1,4,163,1935,76
24469498,2013-08-17 18:59:58,2,3,66,348,48862,340.7906,156625,0,0,9,2013-09-07,2013-09-10,2,0,1,26022,6,0,1,2,198,397,95
28013802,2014-08-12 08:12:09,2,3,66,351,1037,,245114,0,1,9,2015-02-18,2015-02-24,2,0,1,8745,1,0,1,6,204,27,70
19575577,2014-04-15 13:11:28,2,3,66,174,24647,2110.6466,214415,0,0,9,2014-05-28,2014-06-02,2,0,1,25817,6,1,1,2,50,697,42
17872037,2014-08-19 09:41:07,2,3,66,467,15116,159.7555,499255,0,0,9,2014-10-03,2014-10-04,2,0,1,14811,1,0,1,2,50,512,28
35490966,2013-04-17 08:31:34,2,3,66,348,48862,2234.3926,318952,0,1,9,2013-05-30,2013-06-03,1,0,1,8250,1,1,1,2,50,628,1
21837280,2014-03-15 19:56:56,28,1,68,229,26510,,1187349,0,1,0,2014-04-27,2014-05-01,2,0,1,8862,1,0,1,6,204,1466,33
5202095,2014-09-02 19:11:10,23,1,1,318,2224,1023.1665,233932,0,0,5,2014-09-05,2014-09-10,2,0,1,18645,1,0,1,6,208,1797,43
27224506,2014-01-24 09:44:34,2,3,66,331,54953,176.6095,483308,0,0,0,2014-02-10,2014-02-14,2,0,1,8793,1,0,2,2,50,677,31
6944619,2013-06-26 00:04:46,8,4,77,824,15015,10210.0631,11676,0,0,9,2013-09-21,2013-09-24,2,1,1,31554,4,0,1,6,105,12,8
36390492,2013-06-07 12:46:35,2,3,66,346,29217,184.1765,154284,1,0,9,2013-07-27,2013-07-29,4,1,2,8279,1,0,1,2,50,1230,95
2586204,2013-01-27 16:38:53,11,3,205,354,54585,192.0637,664240,0,0,9,2013-07-07,2013-07-08,4,1,2,25954,6,0,1,2,198,390,91
21854685,2014-03-04 18:05:37,2,3,66,351,27733,809.9282,30030,0,1,9,2014-07-06,2014-07-11,3,1,1,8268,1,0,1,2,50,682,79
20195369,2014-11-16 15:21:13,2,3,66,184,2037,61.8635,764727,0,1,0,2014-12-29,2014-12-31,4,0,2,11624,6,0,1,2,50,666,44
30822980,2014-06-24 08:51:58,2,3,66,346,19149,233.6473,302697,0,0,2,2014-06-26,2014-06-30,2,1,1,44690,6,0,1,2,50,366,96
36205535,2014-05-19 13:01:39,2,3,66,220,2086,1726.7937,660773,0,0,9,2014-06-04,2014-06-08,9,0,5,25127,6,0,2,2,50,656,48
3897605,2014-04-10 16:06:53,2,3,66,189,3434,,475838,1,0,2,2014-04-17,2014-04-19,2,0,1,8291,1,0,1,2,50,191,91
37022087,2013-10-04 17:38:32,34,3,205,354,9474,,94640,0,0,9,2013-12-10,2013-12-13,2,0,1,7635,3,0,1,2,50,675,40
21115099,2014-08-01 12:48:22,24,2,3,50,5703,,1174390,1,1,1,2014-08-14,2014-08-17,2,0,1,8282,1,0,1,3,126,232,62
35161579,2014-11-13 06:42:39,24,2,3,64,3169,,254950,0,0,5,2014-11-21,2014-11-23,1,0,1,33911,6,0,1,3,171,61,68
16328092,2014-11-01 12:04:09,2,3,66,348,48862,1551.1588,178126,0,0,9,2014-11-23,2014-11-26,1,0,1,16260,5,0,1,4,8,110,85
28964877,2013-05-05 20:51:35,2,3,66,174,44951,749.7535,371980,0,0,2,2013-06-06,2013-06-07,4,0,2,25085,6,0,3,2,50,671,16
12942573,2014-05-27 15:53:56,11,3,205,312,10553,811.67,98451,0,0,9,2014-06-08,2014-06-11,2,0,1,11629,1,0,1,2,198,370,4
1899761,2014-04-04 09:36:33,2,3,66,311,48189,134.5941,1146365,0,0,9,2014-04-04,2014-04-06,2,1,1,12126,1,0,1,2,50,609,18
24253417,2014-08-13 15:18:56,2,3,66,189,50808,293.7005,574458,1,0,9,2014-08-30,2014-09-01,2,0,1,8262,1,0,1,2,198,384,50
29273904,2014-02-22 13:21:03,2,3,66,314,13698,4304.5393,1169734,0,0,9,2014-03-04,2014-03-05,2,0,1,24721,6,0,1,6,79,16,2
9146991,2014-06-05 09:23:24,2,3,66,174,26232,5785.3028,644313,0,0,0,2014-07-06,2014-07-10,4,3,2,20059,6,0,1,6,170,11,30
6556046,2014-11-10 09:33:41,2,3,66,260,56145,599.7248,175184,0,0,2,2014-11-17,2014-11-20,2,0,1,14846,1,0,1,2,50,674,4
8633912,2014-02-26 17:00:11,2,3,66,153,50542,9003.4174,144535,0,1,9,2014-06-22,2014-07-10,2,0,1,11815,1,0,4,3,5,44,63
31089048,2014-06-18 08:46:43,2,3,82,862,48871,,1039925,0,0,0,2014-08-13,2014-08-15,3,1,1,12057,1,0,7,4,146,1517,90
6968408,2014-04-30 16:13:46,2,3,66,174,3810,87.9018,66190,0,0,9,2014-06-20,2014-06-24,2,0,1,9147,1,0,2,2,50,367,6
28651756,2014-09-23 06:02:24,34,3,205,354,48951,1939.8113,756299,0,0,9,2014-10-12,2014-10-17,2,0,1,12206,6,0,2,2,50,628,1
13515371,2014-08-13 12:46:51,2,3,133,20,16227,,684765,0,0,9,2014-08-14,2014-08-15,1,0,5,11623,1,0,5,6,204,1397,20
13666904,2013-11-04 15:03:21,2,3,66,174,44829,1762.1898,1150847,0,0,9,2013-11-25,2013-11-26,2,0,1,8230,1,1,1,2,50,637,19
23396204,2014-06-08 21:32:38,2,3,66,462,13442,51.1666,910730,0,0,9,2014-07-11,2014-07-13,2,0,1,23454,6,0,1,2,50,552,7
25212950,2014-03-05 07:45:38,2,3,66,331,51384,,380463,0,1,2,2014-05-05,2014-05-08,1,0,1,8267,1,0,1,2,50,675,17
21295559,2013-07-20 16:57:08,2,3,66,174,4562,915.6007,543535,0,0,9,2013-08-10,2013-08-16,2,2,1,8824,1,0,1,4,8,118,26
543257,2013-09-24 10:13:45,2,3,66,467,29968,1240.3179,652754,0,0,9,2014-03-15,2014-03-16,1,1,1,8276,1,0,1,2,50,661,28
26504453,2014-01-20 12:56:51,2,3,179,410,16634,,803134,0,1,9,2014-01-20,2014-01-24,1,0,1,8259,1,0,3,4,8,121,61
24191289,2014-04-05 21:56:58,32,1,62,135,43030,,357110,0,0,5,2014-07-15,2014-07-24,2,0,1,9997,6,0,1,6,77,222,78
19933496,2014-08-03 10:24:34,23,1,1,436,385,234.6213,21015,0,1,0,2014-08-08,2014-08-10,2,0,1,19035,1,0,1,6,144,1393,29
11341937,2014-10-22 09:55:04,2,3,154,535,35261,,403668,0,0,9,2015-02-15,2015-02-21,2,0,1,8747,1,0,1,3,106,107,68
20322635,2014-09-17 16:52:51,24,2,3,48,48781,,1182460,0,1,9,2015-02-16,2015-02-20,2,1,1,8859,1,0,4,2,50,212,97
30072816,2013-12-09 05:04:44,2,3,66,311,17552,1654.6709,801036,0,1,0,2014-04-05,2014-04-07,0,0,1,11439,1,0,3,4,163,1503,75
32658735,2013-05-06 14:49:46,2,3,66,442,19160,,456471,1,0,1,2013-05-26,2013-05-27,2,0,1,25120,6,0,1,2,50,653,51
21709132,2013-08-15 11:37:02,2,3,66,174,26220,8640.5423,742346,0,0,9,2014-01-10,2014-01-13,2,0,1,11595,3,0,1,3,182,68,62
25612829,2013-02-01 14:01:42,2,3,218,17,39100,,501367,1,1,9,2013-02-04,2013-02-08,2,0,1,8267,1,0,4,2,50,675,18
28963082,2014-04-18 06:59:59,2,3,66,174,47287,2457.2049,368426,0,0,0,2014-08-20,2014-08-21,2,0,1,12576,5,1,1,2,50,676,13
5497867,2013-07-04 09:44:10,2,3,66,220,41922,104.5165,1009997,0,0,1,2013-07-09,2013-07-11,3,1,1,8268,1,0,1,2,50,682,71
17443655,2013-05-09 19:36:41,2,3,66,337,12454,,610249,0,1,9,2013-05-26,2013-05-31,2,0,1,14985,1,1,1,2,50,1241,13
6140292,2013-10-26 03:09:28,2,3,66,174,24103,229.1612,279450,0,0,1,2013-12-26,2013-12-27,2,0,1,12206,6,0,1,2,50,628,18
25515731,2013-05-01 17:28:29,2,3,66,442,22266,197.2678,177249,1,0,9,2013-05-10,2013-05-12,4,1,2,26943,6,0,2,2,50,743,28
8797735,2014-10-21 08:39:37,37,1,69,727,18453,,693688,0,0,9,2014-11-25,2014-11-30,1,0,1,8230,1,0,1,2,50,637,97
5861788,2014-05-14 19:45:10,2,3,205,354,11747,1235.4645,763902,0,1,9,2014-06-27,2014-06-30,3,0,1,44045,3,0,1,2,50,701,41
26174493,2014-05-16 15:54:42,18,2,119,0,27731,,1035994,0,1,9,2014-06-27,2014-07-01,2,1,1,8747,1,0,1,3,106,107,99
4775847,2013-03-13 18:20:17,2,3,66,442,23258,565.3273,331293,0,0,2,2013-03-16,2013-03-17,1,0,1,8235,1,0,1,2,50,406,18
21991229,2014-02-09 17:37:52,37,1,69,761,41949,,521195,0,0,9,2014-04-23,2014-04-26,2,0,1,20112,6,0,1,3,5,1701,86
20643968,2013-07-10 04:24:19,11,3,205,330,34157,80.7097,901649,0,0,9,2013-07-10,2013-07-11,2,0,1,26166,6,1,1,2,198,372,10
3599855,2014-09-28 14:22:57,2,3,66,220,41922,108.9839,952824,1,0,9,2014-10-09,2014-10-12,2,2,1,13441,4,0,2,2,50,682,34
32640640,2013-08-14 23:48:13,11,3,50,772,47609,,395414,0,0,9,2013-11-11,2013-11-12,1,0,1,22434,1,0,1,6,105,977,67
20525801,2014-12-23 12:06:36,25,2,23,48,4924,,535099,0,0,1,2015-02-05,2015-02-11,2,0,1,8739,1,0,1,6,144,4,72
8215377,2014-12-12 17:20:11,23,1,1,395,29254,5648.1127,22156,0,0,5,2014-12-22,2015-01-03,2,0,1,18569,1,0,2,3,182,83,75
10068340,2014-08-30 05:26:37,2,3,66,220,35388,474.0737,339626,0,0,0,2014-10-06,2014-10-09,2,1,1,26159,1,1,1,2,50,717,7
15233948,2014-03-14 07:47:12,2,3,66,348,3263,2246.8955,896658,0,0,9,2014-03-25,2014-03-29,2,1,1,8278,1,0,1,2,50,368,91
6408019,2014-11-08 08:06:59,2,3,66,149,49172,511.8257,997276,0,0,9,2015-06-19,2015-06-20,2,2,1,28499,6,1,1,2,50,683,72
