,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1248584,1248584,2015-10-12 10:01:46,2,3,66,174,39877,2295.3128,552186,0,0,0,2015-10-21,2015-10-23,1,0,1,25306,6,2,50,894
1174563,1174563,2015-08-02 10:32:17,2,3,181,238,14762,,305241,0,1,10,2015-10-16,2015-10-25,1,0,1,8268,1,2,50,682
1300257,1300257,2015-01-19 08:51:31,11,3,205,411,48438,3722.7545,726303,0,0,9,2015-05-12,2015-05-14,2,0,1,30337,1,6,70,10
1536581,1536581,2015-06-16 10:39:06,24,2,3,50,5224,,303009,0,1,10,2015-08-30,2015-09-04,1,0,1,8806,1,6,105,22
1051941,1051941,2015-03-26 11:09:33,2,3,66,442,17078,255.85,1099244,0,0,9,2015-03-28,2015-03-29,3,1,1,8277,1,2,50,412
1536096,1536096,2015-12-25 20:56:27,14,1,214,120,466,,301309,0,0,10,2016-02-18,2016-02-21,2,0,1,8800,1,6,144,15
1047124,1047124,2015-08-31 19:20:15,2,3,66,462,16353,158.3243,1082736,1,0,0,2015-09-15,2015-09-16,2,0,1,4549,3,2,50,660
1130367,1130367,2015-07-25 09:37:32,2,3,91,48,39712,,160554,0,0,10,2015-08-17,2015-08-20,2,2,1,8284,1,2,50,685
1657399,1657399,2015-09-04 20:41:57,37,1,55,12,40448,,705670,0,0,10,2015-09-10,2015-09-13,2,0,1,24241,6,6,170,1899
1245045,1245045,2015-05-08 15:45:00,2,3,66,348,53377,1594.7797,540400,0,1,10,2015-07-25,2015-07-31,2,0,1,11938,1,4,8,126
1282214,1282214,2015-05-11 12:47:11,2,3,66,318,7620,106.8076,664356,0,0,10,2015-07-27,2015-07-31,2,0,1,1691,1,2,50,598
909975,909975,2015-04-09 09:07:48,8,4,77,824,15015,9986.5642,627330,0,0,2,2015-10-21,2015-10-25,2,0,1,20001,6,6,105,772
569707,569707,2015-11-19 00:40:31,2,3,55,160,36113,,691804,0,0,10,2015-11-27,2015-11-29,1,0,1,8253,1,6,70,19
2274027,2274027,2015-03-23 15:56:21,8,4,77,871,34077,1559.9662,357858,0,0,3,2015-03-25,2015-03-26,2,0,1,41544,1,0,34,97
1554320,1554320,2015-03-27 09:29:41,2,3,66,447,30932,710.4252,363134,0,0,9,2015-03-30,2015-04-03,4,0,1,23470,6,2,50,592
855156,855156,2015-10-13 10:41:59,2,3,66,220,2086,201.7687,445144,0,0,1,2015-11-13,2015-11-16,2,0,1,13441,4,2,50,682
1895182,1895182,2015-05-10 19:26:57,37,1,69,834,9913,,295990,0,0,4,2015-12-16,2015-12-17,2,0,1,43782,6,0,63,1029
2085096,2085096,2015-02-03 12:36:38,34,3,205,354,25315,54.8303,928414,0,0,9,2015-02-03,2015-02-04,1,0,1,6190,1,2,198,398
1977665,1977665,2015-07-19 09:35:17,51,4,77,977,15166,,570135,0,0,0,2015-07-30,2015-07-31,2,1,1,22134,6,0,63,1045
1547338,1547338,2015-09-14 14:24:08,2,3,148,412,29743,,338964,0,0,10,2016-01-05,2016-01-07,2,2,1,8221,1,3,99,47
688616,688616,2015-07-27 11:24:47,2,3,66,174,24103,8.7549,1085101,0,0,10,2015-08-03,2015-08-05,1,0,1,12603,5,2,50,365
2493755,2493755,2015-11-26 15:31:23,11,3,205,155,8613,0.2957,1085689,0,0,10,2015-12-07,2015-12-11,2,0,2,6194,3,2,198,399
1013276,1013276,2015-01-24 13:24:13,2,3,66,258,38801,651.6877,975301,0,0,0,2015-05-16,2015-05-17,4,0,1,31948,4,2,50,688
2116072,2116072,2015-12-20 17:10:09,13,1,46,347,8155,217.0809,1028280,0,0,10,2016-02-05,2016-02-07,2,0,1,8800,1,6,144,15
1315876,1315876,2015-11-24 15:33:27,2,3,66,442,32351,1220.2633,778204,0,0,10,2016-01-04,2016-01-05,2,0,1,12602,5,2,50,628
1329169,1329169,2015-04-20 10:38:06,2,3,66,322,37922,5477.8464,823934,0,0,9,2015-05-16,2015-05-17,2,0,1,20006,6,6,105,771
2403928,2403928,2015-07-27 13:18:56,2,3,66,435,23779,,788546,0,0,10,2015-07-28,2015-07-31,2,0,1,8229,1,2,50,678
1900011,1900011,2015-03-15 21:05:08,2,3,66,442,19724,,312771,1,0,3,2015-03-20,2015-03-22,2,0,1,8243,1,2,50,409
560241,560241,2015-01-13 05:28:37,2,3,66,337,14241,2541.213,662109,0,0,9,2015-03-01,2015-03-02,1,0,1,12826,5,2,50,1230
1352128,1352128,2015-10-05 10:09:39,11,3,205,135,1392,1359.9536,899519,0,0,5,2016-03-06,2016-03-07,2,0,1,12217,6,2,50,365
1795980,1795980,2015-02-12 15:22:58,37,1,69,566,49966,,1162514,0,0,9,2015-02-26,2015-02-27,2,0,2,8804,1,6,70,134
1952140,1952140,2015-09-22 21:18:37,2,3,66,294,41138,209.2891,485199,0,0,10,2015-09-22,2015-09-23,2,0,1,43569,1,2,50,878
495665,495665,2015-12-13 08:15:12,2,3,66,174,22602,509.4456,445748,0,0,0,2016-06-23,2016-06-27,2,0,1,8273,1,2,50,660
1445590,1445590,2015-12-11 14:37:19,24,2,3,50,5224,,2077,0,0,10,2015-12-29,2015-12-30,1,0,1,1773,3,5,19,803
2459533,2459533,2015-10-13 07:52:07,2,3,230,395,36062,,975423,0,0,10,2015-10-13,2015-10-15,2,0,1,8815,1,4,196,2034
1654803,1654803,2015-07-23 15:52:36,2,3,66,363,13613,2026.5001,696255,1,1,10,2015-12-29,2016-01-06,2,0,1,15105,3,4,119,2067
412870,412870,2015-06-23 15:01:20,2,3,66,226,9427,86.7128,171180,0,0,10,2015-06-29,2015-07-01,2,0,1,5994,3,2,50,1018
1968513,1968513,2015-09-19 17:44:28,2,3,66,220,2086,193.0691,540565,0,0,10,2015-12-25,2015-12-28,6,0,1,8268,1,2,50,682
1782155,1782155,2015-11-11 12:38:36,2,3,66,184,47228,1006.9942,1117883,0,0,10,2015-11-30,2015-12-02,1,0,1,23545,6,2,50,660
1301340,1301340,2015-12-24 01:28:29,24,2,3,50,5224,,730069,0,1,0,2016-01-08,2016-01-10,2,0,1,8822,1,3,130,91
618848,618848,2015-01-24 10:39:30,34,3,205,354,21259,2188.7527,855954,0,0,9,2015-05-14,2015-05-16,2,0,1,8278,1,2,50,368
1005411,1005411,2015-09-04 19:21:14,34,3,205,354,51792,,949819,0,0,10,2015-09-15,2015-09-17,3,0,1,1803,3,2,198,1177
198347,198347,2015-08-11 07:16:46,2,3,66,322,19069,,664049,0,0,10,2016-01-30,2016-02-04,2,0,1,9600,1,4,32,1411
1060720,1060720,2015-06-19 05:15:41,2,3,66,435,5391,856.2665,1127673,0,0,10,2015-06-21,2015-06-28,1,1,1,7993,3,2,198,790
1216413,1216413,2015-09-17 18:35:49,2,3,66,314,23805,,443101,1,0,2,2015-09-19,2015-09-20,2,0,1,32563,4,2,50,563
370411,370411,2015-02-06 20:23:52,2,3,66,184,25810,615.4482,29561,1,1,9,2015-03-13,2015-03-15,4,0,2,8250,1,2,50,628
1533464,1533464,2015-10-28 16:18:35,2,3,66,174,11000,212.9052,291715,0,0,5,2015-11-27,2015-11-28,2,0,1,24277,6,2,50,361
251002,251002,2015-07-16 17:53:00,2,3,66,311,38374,1126.4545,838571,0,0,2,2015-08-07,2015-08-10,2,0,1,8261,1,2,50,646
1615930,1615930,2015-12-17 08:34:18,2,3,66,442,35390,43.1146,569336,0,0,0,2015-12-19,2015-12-20,2,0,1,9520,3,2,50,1266
90131,90131,2015-08-07 17:55:30,2,3,205,354,25315,314.2983,299798,0,0,10,2015-09-24,2015-09-28,1,0,1,8262,1,2,198,384
1823387,1823387,2015-08-17 02:06:52,32,1,62,25,33649,,55114,0,0,10,2015-10-17,2015-10-20,2,0,1,8862,1,6,204,1466
2189345,2189345,2015-03-09 19:46:48,37,1,69,618,50439,,70454,0,0,4,2015-07-04,2015-07-05,2,0,1,973,3,6,159,287
1226331,1226331,2015-03-01 19:51:21,33,2,194,38,42328,,476990,0,0,9,2015-03-28,2015-03-29,2,1,1,21442,1,5,203,254
266082,266082,2015-04-09 19:39:07,11,3,205,354,48951,4167.0808,888459,1,0,4,2015-06-03,2015-06-06,2,0,1,8808,1,6,169,28
2096710,2096710,2015-11-04 08:26:11,8,4,66,314,22011,,967343,0,1,10,2016-01-27,2016-01-31,2,0,1,406,1,3,162,998
1404805,1404805,2015-02-10 14:14:32,11,3,205,135,36086,249.2719,1069221,0,0,9,2015-02-12,2015-02-14,2,2,1,26472,6,2,198,387
1442697,1442697,2015-01-27 23:11:14,17,1,133,20,3392,,1192493,0,0,9,2015-02-28,2015-03-02,2,0,1,8220,1,3,182,46
1109528,1109528,2015-04-17 18:50:19,2,3,66,332,46916,107.1638,90444,0,0,9,2015-04-18,2015-04-19,4,3,2,1081,3,2,50,1122
1172941,1172941,2015-02-23 22:19:34,11,3,205,135,27655,16.1507,299643,0,0,9,2015-02-28,2015-03-01,2,0,1,25979,6,2,198,374
1411828,1411828,2015-02-06 19:45:41,2,3,66,351,20054,,1092246,0,0,3,2015-03-15,2015-03-21,4,0,1,28499,6,2,50,683
1293962,1293962,2015-10-07 07:27:36,2,3,66,260,18443,,703997,0,0,0,2015-10-15,2015-10-18,2,0,1,27458,6,2,50,482
1808687,1808687,2015-04-15 16:39:44,37,1,69,748,16832,,4535,0,1,2,2015-04-17,2015-04-18,1,0,1,8238,1,6,31,155
1242121,1242121,2015-08-18 22:43:07,2,3,231,68,42296,,531055,0,0,4,2015-08-24,2015-08-27,1,0,1,268,1,3,99,1033
1241175,1241175,2015-07-02 23:32:31,15,1,168,45,7182,,528037,1,0,1,2015-07-04,2015-07-05,2,0,1,33656,6,5,194,1514
1280346,1280346,2015-05-09 02:22:22,11,3,46,347,23486,6072.9681,658395,0,0,10,2015-05-09,2015-05-11,1,0,1,8241,1,3,162,1490
1148433,1148433,2015-11-15 12:14:09,37,1,69,619,44263,,219966,0,0,10,2016-02-21,2016-02-26,1,0,1,53677,6,5,203,253
221012,221012,2015-04-07 11:28:34,2,3,66,348,48862,56.0894,737965,0,0,9,2015-09-26,2015-09-27,2,0,1,7058,3,2,50,498
1818648,1818648,2015-06-30 08:34:10,2,3,66,467,14769,113.886,38543,1,0,0,2015-07-20,2015-07-21,2,0,1,411,1,2,50,470
1354007,1354007,2015-04-27 19:24:25,2,3,66,226,17681,285.5534,905995,0,0,3,2015-04-29,2015-05-01,2,0,1,8793,1,2,50,677
2407498,2407498,2015-10-29 07:52:24,2,3,66,318,876,,800653,0,0,3,2015-12-02,2015-12-03,2,0,1,24292,6,2,50,352
2475664,2475664,2015-12-17 20:48:49,2,3,66,174,28950,36.0832,1026312,0,0,10,2015-12-26,2015-12-27,2,0,1,12269,6,2,50,1230
564014,564014,2015-11-11 14:50:27,2,3,66,351,16159,179.5406,674460,1,0,0,2015-11-17,2015-11-18,2,0,1,21164,5,2,50,417
2023232,2023232,2015-05-15 11:59:20,8,4,77,824,25973,,723341,1,0,10,2015-11-05,2015-11-08,2,0,1,22456,6,0,63,966
2380295,2380295,2015-12-29 15:07:13,11,3,205,135,27655,7087.0904,709473,0,0,5,2016-02-08,2016-02-12,2,0,1,347,1,3,182,52
1184272,1184272,2015-06-09 10:43:59,2,3,66,442,76,1614.4101,336121,0,0,10,2015-10-31,2015-11-01,2,0,1,25949,6,2,198,370
2225246,2225246,2015-05-22 14:22:27,2,3,66,260,44144,,190645,0,0,1,2015-05-27,2015-05-28,2,0,1,11842,1,2,50,533
2035760,2035760,2015-09-03 21:45:39,24,2,3,50,5224,,764965,0,0,3,2015-12-31,2016-01-06,3,1,2,25470,6,2,50,365
887511,887511,2015-12-18 19:50:09,2,3,66,403,32144,918.5492,553633,0,0,10,2015-12-22,2015-12-26,2,0,1,12202,6,2,50,409
1282686,1282686,2015-03-05 00:58:12,2,3,24,67,28661,,666304,0,0,9,2015-03-10,2015-03-12,2,0,1,8255,1,6,77,20
1645247,1645247,2015-01-18 21:02:05,2,3,66,311,38154,,665262,0,0,9,2015-01-31,2015-02-02,4,0,2,11998,1,2,50,670
2227955,2227955,2015-11-24 21:00:53,2,3,66,318,27767,824.6525,200029,0,0,10,2015-12-20,2015-12-21,3,0,1,1751,1,2,50,604
198632,198632,2015-05-29 06:13:09,2,3,91,48,39712,,664993,0,0,10,2015-06-04,2015-06-05,1,0,1,22616,6,6,204,1452
1028413,1028413,2015-04-08 05:32:47,2,3,66,226,20170,283.1511,1024409,0,0,3,2015-05-18,2015-05-22,2,0,1,28499,6,2,50,683
1145305,1145305,2015-08-29 22:57:06,24,2,119,0,27731,,210225,0,0,2,2015-12-27,2015-12-28,2,0,1,19326,6,3,130,1385
604355,604355,2015-06-27 19:32:48,2,3,66,442,3602,1572.5405,808921,0,0,10,2015-07-02,2015-07-04,1,0,1,8846,1,2,50,691
317981,317981,2015-02-11 15:46:06,2,3,66,258,12373,246.0555,1057834,0,0,0,2015-03-14,2015-03-15,2,0,1,27215,6,2,50,645
306227,306227,2015-08-02 16:46:58,2,3,66,220,19416,654.7421,1021688,0,1,1,2015-12-31,2016-01-03,2,0,1,8266,1,2,50,411
220795,220795,2015-12-27 12:33:30,34,3,205,354,41949,101.8853,737420,0,0,10,2015-12-27,2015-12-28,1,0,1,41550,6,2,198,403
1350321,1350321,2015-04-10 09:00:40,2,3,66,293,25608,1704.0132,893365,0,0,9,2015-08-26,2015-08-27,2,0,1,12602,5,2,50,628
310111,310111,2015-11-11 13:22:45,2,3,66,348,53377,1103.0098,1032916,1,0,10,2015-11-11,2015-11-12,1,0,1,8260,1,2,50,701
1512337,1512337,2015-05-17 23:06:20,28,1,68,480,2171,,220840,0,0,5,2015-10-12,2015-10-13,2,0,1,49722,4,6,144,7
1984332,1984332,2015-09-03 20:07:29,34,3,205,354,49492,2101.432,593016,0,0,10,2015-10-03,2015-10-05,2,1,1,1901,1,2,198,401
1432644,1432644,2015-01-17 11:23:27,17,1,5,8,13648,,1160224,0,0,9,2015-01-24,2015-01-25,2,1,1,1214,3,6,206,1749
1397177,1397177,2015-12-28 10:02:46,2,3,30,11,38079,,1045484,0,0,10,2016-01-09,2016-01-10,2,0,1,22648,6,4,13,1531
2403728,2403728,2015-02-02 08:34:47,24,2,3,50,6624,,787955,0,0,4,2015-02-06,2015-02-09,2,0,1,8796,1,3,104,1612
831812,831812,2015-04-08 18:23:29,37,1,69,566,49966,,366077,0,0,4,2015-07-24,2015-07-26,2,0,1,23006,6,6,70,1911
1296914,1296914,2015-09-11 17:24:54,8,4,77,977,53780,3768.7989,714194,0,0,10,2015-10-05,2015-10-07,2,1,2,19370,6,3,168,1242
894590,894590,2015-07-22 21:26:32,34,3,205,155,8177,460.0348,576610,0,0,10,2015-08-12,2015-08-13,2,0,1,25963,6,2,198,371
1404630,1404630,2015-05-17 09:56:17,2,3,66,403,13880,389.1372,1068602,1,0,10,2015-06-05,2015-06-06,2,3,1,28554,6,2,50,582
652209,652209,2015-10-23 23:20:16,2,3,66,174,26232,343.1979,968123,0,0,3,2015-10-30,2015-10-31,2,0,1,12214,6,2,50,365
303704,303704,2015-02-11 11:17:47,2,3,66,220,18876,4823.6829,1013576,0,0,0,2015-02-22,2015-02-23,2,0,1,21264,6,6,144,15
2391414,2391414,2015-03-24 11:26:40,34,3,205,354,51792,,746954,0,0,9,2015-07-01,2015-07-02,2,2,1,1803,3,2,198,1177
1591965,1591965,2015-02-03 20:43:21,2,3,66,462,49272,228.7579,488531,0,0,1,2015-04-18,2015-04-19,2,0,1,11976,1,2,50,664
1061096,1061096,2015-11-16 09:15:04,2,3,215,780,53137,,1128685,0,0,10,2015-12-29,2016-01-02,2,0,1,8279,1,2,50,1230
735780,735780,2015-04-19 19:11:26,37,1,69,534,27539,,42945,0,0,0,2015-04-25,2015-04-26,2,2,1,23253,1,6,70,762
1430457,1430457,2015-06-26 09:32:45,27,2,167,47,3824,,1153309,0,0,5,2015-06-28,2015-06-30,1,0,1,12795,5,3,3,1392
568788,568788,2015-07-12 01:41:32,24,2,3,50,15933,,689003,0,0,10,2015-07-20,2015-07-21,1,0,1,20324,6,3,126,232
1408312,1408312,2015-01-19 10:40:56,2,3,66,442,30104,659.4612,1080961,0,0,2,2015-03-06,2015-03-07,2,2,1,21645,1,2,50,653
4238,4238,2015-09-29 09:40:13,2,3,66,258,54285,751.8281,14124,0,1,10,2015-11-13,2015-11-15,2,0,1,8267,1,2,50,675
899358,899358,2015-05-01 12:55:22,2,3,66,174,48479,630.8893,593046,0,1,9,2015-05-20,2015-05-25,1,0,1,8272,1,2,50,659
55710,55710,2015-02-15 16:21:31,8,4,77,824,43506,10695.0113,187485,0,0,5,2015-05-05,2015-05-07,2,0,1,12467,5,6,31,155
670019,670019,2015-11-23 09:50:22,2,3,66,462,17112,852.5127,1024659,0,0,10,2015-11-28,2015-11-30,1,0,1,8250,1,2,50,628
1105874,1105874,2015-12-20 20:14:25,2,3,66,220,35101,48.0022,78252,1,0,10,2015-12-24,2015-12-25,2,0,1,12239,6,2,50,682
54462,54462,2015-08-24 19:19:37,2,3,66,174,18354,312.0237,183091,0,0,10,2015-09-04,2015-09-07,2,0,2,12217,6,2,50,365
1520079,1520079,2015-08-29 12:26:37,24,2,66,174,19302,2551.0452,245998,0,0,10,2015-10-08,2015-10-11,2,0,1,8267,1,2,50,675
1100480,1100480,2015-12-18 10:27:49,2,3,66,184,13111,5615.1479,59827,0,1,10,2016-01-09,2016-01-21,1,0,1,8289,1,6,107,36
1139892,1139892,2015-01-13 04:20:57,2,3,1,318,2096,295.5684,192202,0,0,9,2015-01-15,2015-01-17,4,0,2,8746,1,6,105,29
213292,213292,2015-08-25 14:28:01,2,3,66,331,36172,14.1552,712546,1,0,10,2015-08-27,2015-08-29,2,1,1,26528,6,2,50,614
1606465,1606465,2015-04-15 21:11:32,2,3,66,174,24622,2550.9986,537716,0,1,9,2015-05-22,2015-05-25,2,0,1,669,3,2,50,212
781517,781517,2015-12-15 10:34:41,2,3,66,174,5938,378.5121,195953,0,1,2,2016-01-21,2016-01-24,2,0,1,8834,1,2,50,355
1585192,1585192,2015-04-27 16:20:40,11,3,205,354,25315,1216.2981,465617,0,0,5,2015-12-20,2015-12-21,2,0,1,40507,4,2,50,699
2215820,2215820,2015-06-09 06:02:23,2,3,80,39,16563,,158834,0,0,10,2015-06-15,2015-06-17,2,2,2,52034,6,3,129,103
1902514,1902514,2015-03-22 11:53:24,8,4,77,977,53780,2738.5356,321428,0,0,9,2015-04-12,2015-04-18,2,0,1,11815,1,3,5,1701
114500,114500,2015-01-20 08:42:52,11,3,205,135,36086,2642.7214,381033,0,1,2,2015-03-20,2015-03-27,4,0,1,11373,1,4,128,1455
1429814,1429814,2015-04-08 05:55:50,2,3,66,351,17350,,1151410,0,0,9,2015-04-10,2015-04-12,2,0,1,12732,5,2,50,637
2209606,2209606,2015-01-19 16:16:29,29,1,52,40,29080,,138458,0,0,5,2015-04-02,2015-04-04,2,1,1,1501,3,3,99,1313
2205263,2205263,2015-12-03 15:49:59,17,1,133,20,3392,,123645,0,0,5,2015-12-09,2015-12-10,1,0,1,22297,6,6,204,1153
2037953,2037953,2015-10-27 16:43:34,2,3,154,196,38140,,772636,0,0,10,2015-10-29,2015-10-30,1,0,1,22957,1,4,57,172
1059720,1059720,2015-11-14 17:44:48,50,3,66,198,28001,309.0718,1124469,0,0,10,2016-01-08,2016-01-10,1,0,1,8223,1,2,50,690
344693,344693,2015-12-10 15:42:29,2,3,66,346,36531,,1145824,0,0,2,2015-12-10,2015-12-11,2,0,1,8276,1,2,50,661
2516682,2516682,2015-04-12 15:17:37,24,2,3,38,10474,,1163140,0,0,9,2015-04-24,2015-04-25,1,0,1,11924,1,2,50,1675
413008,413008,2015-02-06 16:49:51,2,3,66,348,47997,14.8013,171646,1,0,2,2015-02-06,2015-02-07,2,0,1,11357,1,2,50,674
328599,328599,2015-07-17 21:14:36,2,3,231,48,2982,,1092439,1,0,10,2015-08-02,2015-08-03,8,0,4,13409,4,2,50,675
152811,152811,2015-07-25 14:09:22,2,3,19,38,47318,,509553,0,0,10,2015-09-30,2015-10-03,2,0,1,8788,1,6,77,2
774834,774834,2015-01-09 19:41:18,2,3,66,174,25951,424.0865,174119,0,0,9,2015-01-11,2015-01-12,1,0,1,23289,6,2,50,633
1461651,1461651,2015-01-25 23:31:43,2,3,66,322,45317,1053.0814,56039,1,0,9,2015-05-14,2015-05-15,2,3,1,17520,3,2,50,682
1503339,1503339,2015-12-31 09:57:28,2,3,66,189,26477,,192267,0,0,10,2016-01-23,2016-01-24,2,0,1,25541,6,2,50,561
624715,624715,2015-03-14 21:55:23,2,3,66,435,40631,473.098,875044,0,0,9,2015-03-15,2015-03-16,1,0,1,33082,4,2,50,452
2373856,2373856,2015-07-15 15:40:15,2,3,66,348,39862,34.5373,688124,0,0,5,2015-07-15,2015-07-16,2,0,1,12151,1,2,50,737
598249,598249,2015-11-23 03:49:38,2,3,66,346,31371,213.1469,788694,0,0,0,2015-11-25,2015-11-26,6,0,3,61702,6,2,50,520
628070,628070,2015-02-06 21:13:42,2,3,66,174,46432,251.2974,886189,1,0,9,2015-02-06,2015-02-07,1,0,1,23392,6,2,50,1181
2134235,2134235,2015-04-30 08:50:09,11,3,205,354,25315,7760.4377,1088060,0,0,3,2015-05-19,2015-05-20,2,0,2,28968,6,3,99,1033
1109758,1109758,2015-10-06 13:03:57,2,3,66,174,18059,5591.2612,91505,0,0,10,2016-03-20,2016-03-23,1,0,1,21962,6,6,68,275
5227,5227,2015-04-16 14:08:40,2,3,66,143,130,13.0427,17255,0,0,9,2015-04-16,2015-04-17,1,0,1,11996,1,2,50,715
1419739,1419739,2015-07-08 21:49:51,2,3,66,322,13998,,1118576,1,0,1,2016-03-04,2016-03-06,1,1,1,50469,4,2,50,637
295040,295040,2015-05-25 20:33:36,2,3,66,174,26232,48.928,985581,0,0,10,2015-07-19,2015-07-21,2,0,1,24120,6,2,50,357
2433748,2433748,2015-08-29 06:49:08,2,3,66,348,48862,8705.1272,886741,0,0,3,2016-04-28,2016-04-30,2,0,1,1398,3,3,141,1240
1519922,1519922,2015-09-24 17:53:03,2,3,66,442,9891,236.8668,245416,0,0,2,2015-09-25,2015-09-26,2,0,1,12201,6,2,50,409
1229165,1229165,2015-07-13 14:06:33,13,1,63,480,38276,294.2008,486738,0,1,10,2015-10-31,2015-11-01,2,0,1,22840,6,6,144,1594
467750,467750,2015-12-29 22:09:14,11,3,66,220,2086,2553.8957,353217,0,0,10,2016-01-01,2016-01-02,2,2,1,52079,5,2,198,370
1239604,1239604,2015-06-21 15:14:48,34,3,205,385,46963,320.2373,522603,1,0,10,2015-06-21,2015-06-22,2,0,1,24945,6,2,198,750
772131,772131,2015-01-27 07:05:51,2,3,66,288,28472,331.2006,164737,0,0,9,2015-02-13,2015-02-15,2,0,1,26451,6,2,50,478
77295,77295,2015-10-05 14:48:52,2,3,66,322,44140,4206.1835,257343,0,0,1,2015-12-14,2015-12-17,2,2,1,8253,1,6,70,19
1447229,1447229,2015-01-19 09:04:07,2,3,66,258,55657,,7776,0,0,9,2015-01-31,2015-02-01,2,0,1,27396,6,2,50,538
670033,670033,2015-01-28 21:32:39,30,4,195,548,27455,,1024716,0,0,1,2015-03-20,2015-03-22,2,0,1,8791,1,4,8,110
1799673,1799673,2015-08-30 11:29:49,24,2,3,50,20442,,1174161,0,0,5,2015-09-02,2015-09-06,1,0,1,8745,1,6,204,27
42105,42105,2015-08-23 18:03:34,2,3,66,467,25647,480.7996,141139,0,0,3,2015-08-29,2015-08-30,2,0,1,27182,1,2,50,476
989659,989659,2015-06-01 09:00:55,2,3,66,258,4687,664.2454,895344,0,1,10,2015-07-09,2015-07-12,2,0,1,8271,1,2,50,696
1106621,1106621,2015-10-31 13:38:39,50,3,66,325,56106,1092.6714,80629,0,0,2,2015-12-21,2015-12-28,1,0,1,51622,4,2,50,573
1550934,1550934,2015-09-01 05:38:12,2,3,55,12,40448,,351573,0,0,2,2015-09-02,2015-09-03,2,0,1,20437,6,6,77,1482
1738307,1738307,2015-03-08 21:40:47,2,3,66,153,20706,266.6212,974196,0,0,2,2015-03-14,2015-03-15,2,0,1,3693,3,2,50,1145
177588,177588,2015-11-11 00:57:15,2,3,3,50,5224,,594464,0,0,10,2015-11-15,2015-11-16,1,0,1,19549,6,3,106,107
2417401,2417401,2015-05-15 14:28:44,40,3,66,258,21428,132.3319,834101,1,0,10,2015-05-15,2015-05-16,2,0,1,411,1,2,50,470
88660,88660,2015-08-08 18:26:24,2,3,66,331,42448,,295500,1,0,10,2015-08-09,2015-08-10,2,1,1,1192,1,2,50,1515
416754,416754,2015-04-09 20:06:59,8,4,77,871,21676,,184466,0,1,1,2015-04-15,2015-04-16,1,0,1,8286,1,0,63,1258
1172446,1172446,2015-05-24 23:50:06,2,3,66,448,12507,326.3873,298087,0,0,10,2015-07-19,2015-07-23,2,2,1,1829,1,2,198,1037
487884,487884,2015-05-30 11:55:16,2,3,66,174,16634,5065.5766,418847,0,0,1,2015-06-21,2015-06-28,3,0,1,30337,1,6,70,10
1326986,1326986,2015-12-31 12:07:04,2,3,93,71,15362,,816409,0,0,10,2016-08-06,2016-08-07,2,1,1,8250,1,2,50,628
2168271,2168271,2015-05-22 15:05:20,2,3,66,348,15528,1222.7304,1198395,0,0,3,2015-06-07,2015-06-13,2,0,1,28514,6,2,50,1457
2289032,2289032,2015-10-04 14:26:10,2,3,66,448,46937,276.1515,408493,0,0,5,2015-10-09,2015-10-11,2,0,1,11160,3,2,50,1290
1999875,1999875,2015-02-17 12:31:15,34,3,55,428,52599,,646396,1,0,9,2015-02-21,2015-02-27,2,2,1,18965,1,6,77,1410
2178126,2178126,2015-06-07 14:42:38,2,3,66,467,40881,7.0326,32437,0,0,10,2015-06-10,2015-06-13,4,0,1,3877,3,2,50,538
2037145,2037145,2015-11-22 10:22:16,2,3,82,608,42665,,769670,0,1,1,2015-12-08,2015-12-12,2,0,1,8816,1,4,163,1935
239675,239675,2015-05-26 21:18:15,13,1,46,419,23581,166.4118,800357,0,0,10,2015-05-29,2015-05-30,2,0,1,21593,6,6,144,1438
2400845,2400845,2015-07-08 11:07:13,2,3,66,174,24103,2317.3875,778116,0,0,10,2015-07-25,2015-07-26,1,0,1,25703,6,2,50,688
2219839,2219839,2015-03-18 22:09:41,2,3,66,174,40789,410.8944,172269,0,0,0,2015-03-20,2015-03-21,2,0,1,23680,6,2,50,659
1725875,1725875,2015-06-30 19:23:32,2,3,66,363,2813,260.1602,932324,0,0,10,2015-08-21,2015-08-23,2,0,1,27070,1,2,50,641
809981,809981,2015-10-20 09:44:18,2,3,3,48,43943,,292258,0,0,10,2015-10-24,2015-10-26,1,0,1,12228,6,2,50,411
2077322,2077322,2015-08-18 14:12:55,2,3,46,336,13709,4540.1872,902799,0,0,10,2015-09-04,2015-09-06,3,0,2,17563,1,2,50,1235
1957067,1957067,2015-01-12 12:27:13,2,3,66,198,6988,8023.0482,501396,0,0,2,2015-02-26,2015-03-01,4,0,2,8227,1,3,104,67
1659712,1659712,2015-01-22 09:32:01,13,1,46,244,6222,5119.2679,712717,0,0,5,2015-08-13,2015-08-14,2,0,1,6628,3,2,50,1296
1586516,1586516,2015-02-15 08:29:48,2,3,66,348,25156,,469702,0,1,4,2015-02-18,2015-02-21,2,2,1,8266,1,2,50,411
1810165,1810165,2015-02-14 15:42:01,2,3,31,252,41237,,9796,0,0,9,2015-03-21,2015-03-29,2,2,1,14896,1,6,78,1205
